Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Interior_Temperature_(°F),Exterior_Temperature_(°F),Pressure_(psi),Latitude(°),Longitude(°),Altitude(ft),#_of_Satellites
2024/4/2,11:8:59,68.90,74.41,14.36,39.7955780,-83.0645676,74.22,4.00
2024/4/2,11:9:1,69.01,74.52,14.36,39.7955780,-83.0645676,74.19,4.00
2024/4/2,11:9:3,69.01,74.75,14.36,39.7955742,-83.0645676,74.25,4.00
2024/4/2,11:9:5,69.01,74.75,14.36,39.7955742,-83.0645676,74.25,4.00
2024/4/2,11:9:7,69.12,74.97,14.36,39.7955742,-83.0645676,74.07,4.00
2024/4/2,11:9:9,69.12,74.97,14.36,39.7955780,-83.0645676,74.13,4.00
2024/4/2,11:9:11,69.24,75.09,14.36,39.7955780,-83.0645676,74.46,6.00
2024/4/2,11:9:13,69.24,75.20,14.36,39.7955742,-83.0645676,74.40,6.00
2024/4/2,11:9:15,69.24,75.31,14.36,39.7955742,-83.0645676,74.31,6.00
2024/4/2,11:9:17,69.24,75.43,14.36,39.7955742,-83.0645676,74.34,7.00
2024/4/2,11:9:19,69.24,75.31,14.36,39.7955742,-83.0645676,74.22,7.00
2024/4/2,11:9:21,69.35,75.31,14.36,39.7955742,-83.0645676,74.22,7.00
2024/4/2,11:9:23,69.35,75.31,14.36,39.7955742,-83.0645676,74.13,7.00
2024/4/2,11:9:25,69.35,75.31,14.36,39.7955742,-83.0645676,74.16,7.00
2024/4/2,11:9:27,69.35,75.31,14.36,39.7955742,-83.0645676,74.19,7.00
2024/4/2,11:9:29,69.46,75.31,14.36,39.7955704,-83.0645828,74.16,7.00
2024/4/2,11:9:31,69.35,75.31,14.36,39.7955704,-83.0645828,74.10,7.00
2024/4/2,11:9:33,69.46,75.20,14.36,39.7955704,-83.0645828,74.04,7.00
2024/4/2,11:9:35,69.46,75.31,14.36,39.7955704,-83.0645828,74.01,7.00
2024/4/2,11:9:37,69.46,75.31,14.36,39.7955704,-83.0645828,74.07,7.00
2024/4/2,11:9:39,69.57,75.31,14.36,39.7955704,-83.0645828,74.07,7.00
2024/4/2,11:9:41,69.57,75.54,14.36,39.7955704,-83.0645828,74.04,7.00
2024/4/2,11:9:43,69.46,75.54,14.36,39.7955742,-83.0645828,74.01,7.00
2024/4/2,11:9:45,69.57,75.54,14.36,39.7955742,-83.0645828,73.91,7.00
2024/4/2,11:9:47,69.69,75.65,14.36,39.7955742,-83.0645828,73.88,7.00
2024/4/2,11:9:49,69.57,75.65,14.36,39.7955704,-83.0645828,73.88,7.00
2024/4/2,11:9:51,69.69,75.76,14.36,39.7955704,-83.0645828,73.88,7.00
2024/4/2,11:9:53,69.69,75.87,14.36,39.7955704,-83.0645828,73.88,7.00
2024/4/2,11:9:55,69.80,75.87,14.36,39.7955704,-83.0645828,73.88,7.00
2024/4/2,11:9:57,69.80,75.99,14.36,39.7955704,-83.0645828,73.88,7.00
2024/4/2,11:9:59,69.80,75.99,14.36,39.7955704,-83.0645828,73.82,7.00
2024/4/2,11:10:1,69.80,75.99,14.36,39.7955704,-83.0645828,73.82,7.00
2024/4/2,11:10:3,69.80,76.10,14.36,39.7955704,-83.0645828,73.79,7.00
2024/4/2,11:10:5,69.91,76.21,14.36,39.7955704,-83.0645828,73.79,7.00
2024/4/2,11:10:7,69.80,76.32,14.36,39.7955704,-83.0645828,73.79,7.00
2024/4/2,11:10:9,69.91,76.44,14.36,39.7955704,-83.0645828,73.85,7.00
2024/4/2,11:10:11,70.02,76.44,14.36,39.7955704,-83.0645828,73.91,7.00
2024/4/2,11:10:13,70.02,76.44,14.36,39.7955704,-83.0645828,73.94,7.00
2024/4/2,11:10:15,70.02,76.44,14.36,39.7955742,-83.0645828,73.94,7.00
2024/4/2,11:10:17,70.02,76.44,14.36,39.7955742,-83.0645828,73.91,7.00
2024/4/2,11:10:19,70.14,76.44,14.36,39.7955704,-83.0645828,74.04,7.00
2024/4/2,11:10:21,70.14,76.44,14.36,39.7955742,-83.0645828,74.01,7.00
2024/4/2,11:10:23,70.14,76.44,14.36,39.7955742,-83.0645828,73.97,7.00
2024/4/2,11:10:25,70.14,76.44,14.36,39.7955704,-83.0645828,73.94,7.00
2024/4/2,11:10:27,70.14,76.44,14.36,39.7955704,-83.0645828,73.91,7.00
2024/4/2,11:10:29,70.25,76.44,14.36,39.7955704,-83.0645828,74.01,7.00
2024/4/2,11:10:31,70.25,76.44,14.36,39.7955704,-83.0645828,73.97,7.00
2024/4/2,11:10:33,70.25,76.55,14.36,39.7955589,-83.0645828,74.16,7.00
2024/4/2,11:10:35,70.25,76.55,14.36,39.7955589,-83.0645828,74.22,7.00
2024/4/2,11:10:37,70.36,76.55,14.36,39.7955589,-83.0645828,74.28,7.00
2024/4/2,11:10:39,70.36,76.55,14.36,39.7955589,-83.0645828,74.28,7.00
2024/4/2,11:10:41,70.36,76.44,14.36,39.7955589,-83.0645828,74.31,7.00
2024/4/2,11:10:43,70.36,76.32,14.36,39.7955589,-83.0645828,74.31,7.00
2024/4/2,11:10:45,70.36,76.32,14.36,39.7955589,-83.0645828,74.34,7.00
2024/4/2,11:10:47,70.47,76.21,14.36,39.7955589,-83.0645828,74.34,7.00
2024/4/2,11:10:49,70.47,76.21,14.36,39.7955589,-83.0645828,74.37,7.00
2024/4/2,11:10:51,70.47,76.21,14.36,39.7955589,-83.0645828,74.34,7.00
2024/4/2,11:10:53,70.47,76.21,14.36,39.7955589,-83.0645828,74.37,7.00
2024/4/2,11:10:55,70.47,76.32,14.36,39.7955589,-83.0645828,74.31,7.00
2024/4/2,11:10:57,70.47,76.21,14.36,39.7955589,-83.0645828,74.25,7.00
2024/4/2,11:10:59,70.47,76.21,14.36,39.7955589,-83.0645828,74.25,7.00
2024/4/2,11:11:1,70.59,76.21,14.36,39.7955589,-83.0645828,74.22,7.00
2024/4/2,11:11:3,70.47,76.21,14.36,39.7955589,-83.0645828,74.25,7.00
2024/4/2,11:11:5,70.47,76.32,14.36,39.7955589,-83.0645828,74.31,7.00
2024/4/2,11:11:7,70.59,76.44,14.36,39.7955551,-83.0645828,74.40,7.00
2024/4/2,11:11:9,70.47,76.44,14.36,39.7955589,-83.0645828,74.52,7.00
2024/4/2,11:11:11,70.59,76.44,14.36,39.7955589,-83.0645828,74.52,7.00
2024/4/2,11:11:13,70.47,76.55,14.36,39.7955551,-83.0645828,75.04,7.00
2024/4/2,11:11:15,70.47,76.55,14.36,39.7955551,-83.0645676,75.04,7.00
2024/4/2,11:11:17,70.47,76.66,14.36,39.7955551,-83.0645828,75.16,7.00
2024/4/2,11:11:19,70.59,76.66,14.36,39.7955551,-83.0645828,75.16,7.00
2024/4/2,11:11:21,70.59,76.66,14.36,39.7955704,-83.0645828,75.04,7.00
2024/4/2,11:11:23,70.59,76.77,14.36,39.7955589,-83.0645828,74.80,7.00
2024/4/2,11:11:25,70.59,76.77,14.36,39.7955551,-83.0645828,74.80,7.00
2024/4/2,11:11:27,70.59,76.77,14.36,39.7955551,-83.0645828,74.83,7.00
2024/4/2,11:11:29,70.59,76.89,14.36,39.7955589,-83.0645828,74.92,7.00
2024/4/2,11:11:31,70.59,76.89,14.36,39.7955589,-83.0645828,74.62,7.00
2024/4/2,11:11:33,70.59,77.00,14.36,39.7955780,-83.0645981,74.46,7.00
2024/4/2,11:11:35,70.70,77.00,14.36,39.7955742,-83.0645981,74.40,7.00
2024/4/2,11:11:37,70.70,77.00,14.36,39.7955742,-83.0645981,74.68,7.00
2024/4/2,11:11:39,70.59,77.00,14.36,39.7955704,-83.0645981,74.74,7.00
2024/4/2,11:11:41,70.59,76.89,14.36,39.7955704,-83.0646133,74.89,7.00
2024/4/2,11:11:43,70.70,77.00,14.36,39.7955589,-83.0645981,74.89,7.00
2024/4/2,11:11:45,70.70,76.89,14.36,39.7955589,-83.0645981,74.92,7.00
