Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Photo_Number,GPS_Altitude(ft)
2024/4/2,11:8:59,0,74.22
2024/4/2,11:9:15,1,74.31
2024/4/2,11:9:31,2,74.10
2024/4/2,11:9:47,3,73.88
2024/4/2,11:10:3,4,73.79
2024/4/2,11:10:19,5,74.04
2024/4/2,11:10:35,6,74.22
2024/4/2,11:10:51,7,74.34
2024/4/2,11:11:7,8,74.40
2024/4/2,11:11:23,9,74.80
2024/4/2,11:11:39,10,74.74
2024/4/2,11:11:55,11,74.55
2024/4/2,11:12:11,12,74.40
2024/4/2,11:12:27,13,74.58
2024/4/2,11:12:43,14,75.26
2024/4/2,11:12:59,15,74.98
2024/4/2,11:13:15,16,74.16
2024/4/2,11:13:31,17,74.19
2024/4/2,11:13:47,18,73.82
2024/4/2,11:14:3,19,73.73
2024/4/2,11:14:24,20,73.30
2024/4/2,11:14:41,21,73.33
2024/4/2,11:14:57,22,73.12
2024/4/2,11:15:13,23,72.66
2024/4/2,11:15:29,24,72.18
2024/4/2,11:15:45,25,71.99
2024/4/2,11:16:1,26,73.21
2024/4/2,11:16:17,27,72.60
2024/4/2,11:16:33,28,71.26
2024/4/2,11:16:49,29,70.81
2024/4/2,11:17:5,30,70.87
2024/4/2,11:17:21,31,71.08
2024/4/2,11:17:37,32,71.48
2024/4/2,11:17:53,33,72.18
2024/4/2,11:18:9,34,72.12
2024/4/2,11:18:28,35,71.48
2024/4/2,11:19:14,36,73.00
2024/4/2,11:19:35,37,72.97
2024/4/2,11:19:51,38,73.06
2024/4/2,11:20:18,39,75.22
2024/4/2,11:20:34,40,77.48
2024/4/2,11:20:50,41,74.62
2024/4/2,11:21:6,42,74.95
2024/4/2,11:21:22,43,71.66
2024/4/2,11:21:38,44,80.92
2024/4/2,11:21:54,45,83.58
2024/4/2,11:22:10,46,83.61
2024/4/2,11:22:26,47,79.98
2024/4/2,11:22:42,48,76.99
2024/4/2,11:22:58,49,74.16
